countrycode,year,weight,welfare
XXX,2020,52.093475557990075,287.56125895182294
XXX,2020,443.0980494160051,287.6556396484375
XXX,2020,2670.5273221075245,287.65802001953125
XXX,2020,28.880753902118403,287.7970784505208
XXX,2020,243.68252703865892,287.80999755859375
XXX,2020,316.7966496005774,287.8119710286458
XXX,2020,3040.2926436301045,287.84657796223956
XXX,2020,852.5023646542502,287.89306640625
XXX,2020,552.780480660019,288.01145426432294
XXX,2020,42.52949947593113,288.1161702473958
XXX,2020,1842.6016022000633,288.12937418619794
XXX,2020,935.9246233397146,288.1514485677083
XXX,2020,807.214486945121,288.1671549479167
XXX,2020,62.189756924332585,288.28883870442706
XXX,2020,21.264749737965566,288.41916910807294
XXX,2020,45.221239949091334,288.48305257161456
XXX,2020,84.26097332964777,288.525634765625
XXX,2020,60.17073877924818,288.54929606119794
XXX,2020,66.65365063481879,288.5709635416667
XXX,2020,72.56057563132981,288.6177164713542
XXX,2020,36.020436931122504,288.66831461588544
XXX,2020,183.99693141969203,288.7279866536458
XXX,2020,850.4315087077215,288.83270263671875
XXX,2020,612.7097560713802,288.88124593098956
XXX,2020,53.93296726607586,288.93666585286456
XXX,2020,855.4936010214578,289.04193115234375
XXX,2020,1040.6259048569634,289.0760091145833
XXX,2020,37.15850113183775,289.10198974609375
XXX,2020,532.1306351181217,289.1309407552083
XXX,2020,1016.1405894485645,289.13140869140625
XXX,2020,20.149363187524468,289.3837483723958
XXX,2020,1062.1793216565898,289.4055989583333
XXX,2020,24.595373190899927,289.40944417317706
XXX,2020,51.63592806939501,289.47186279296875
XXX,2020,42.52949947593113,289.87038167317706
XXX,2020,30.805150971755523,289.8781331380208
XXX,2020,329.03600039286846,290.07582600911456
XXX,2020,1211.5736562411375,290.08697509765625
XXX,2020,1689.0514686833912,290.12766520182294
XXX,2020,1400.3772176720481,290.18259684244794
XXX,2020,699.402132542402,290.20281982421875
XXX,2020,810.1093251052002,290.48236083984375
XXX,2020,104.98878713499589,290.69061279296875
XXX,2020,37.96739509715354,290.78611246744794
XXX,2020,26.553715415560468,290.85638427734375
XXX,2020,96.18119982875261,290.9408365885417
XXX,2020,36.49695973589338,291.1983235677083
XXX,2020,205.32156013392574,291.2430013020833
XXX,2020,612.2645822432168,291.2433268229167
XXX,2020,29.726800905470203,291.30999755859375
XXX,2020,965.7008397072618,291.4480387369792
XXX,2020,1641.3264271849662,291.51133219401044
XXX,2020,912.0877930890315,291.56874593098956
XXX,2020,823.8555240606053,291.7504069010417
XXX,2020,733.8720240098212,291.87713623046875
XXX,2020,35.07094488847608,291.8943684895833
XXX,2020,2801.0516291509025,291.95660400390625
XXX,2020,1109.3644967374232,291.9617106119792
XXX,2020,912.0877930890315,292.06874593098956
XXX,2020,1662.3470976370136,292.382080078125
XXX,2020,2135.306544216219,292.43467203776044
XXX,2020,17.011799790372454,292.44899495442706
XXX,2020,716.567289744469,292.54541015625
XXX,2020,50.37340796881117,292.59417724609375
XXX,2020,50.37340796881117,292.6455078125
XXX,2020,1002.5920482559169,292.68324788411456
XXX,2020,80.59745275009787,292.77593994140625
XXX,2020,26.303208666357058,292.79722086588544
XXX,2020,95.44435194090536,292.8453369140625
XXX,2020,493.23692219873124,292.85963948567706
XXX,2020,52.606417332714116,292.97833251953125
XXX,2020,97.29358904544976,292.99021402994794
XXX,2020,72.99391947178675,293.0194498697917
XXX,2020,219.98738585777753,293.0506184895833
XXX,2020,47.66924547948206,293.1941731770833
XXX,2020,1632.8745905675357,293.28000895182294
XXX,2020,183.47819244440757,293.37986246744794
XXX,2020,726.4102470211786,293.3839518229167
XXX,2020,34.8260598302892,293.4512532552083
XXX,2020,1151.6260013750396,293.47515869140625
XXX,2020,264.8739803162591,293.72084554036456
XXX,2020,979.8922994156038,293.7366536458333
XXX,2020,832.5007238855707,293.7900797526042
XXX,2020,52.07693813379323,293.79156494140625
XXX,2020,2546.516821018065,293.80615234375
XXX,2020,1879.4536342440647,293.90000406901044
XXX,2020,182.90310638060507,293.90342203776044
XXX,2020,32.793830921199906,293.94687906901044
XXX,2020,990.398361182534,294.156494140625
XXX,2020,60.4480895625734,294.42222086588544
XXX,2020,1189.1208014198082,294.66416422526044
XXX,2020,70.141889776952155,294.68686930338544
XXX,2020,38.07402810226216,294.6893717447917
XXX,2020,127.10382294004924,294.763671875
XXX,2020,24.045299957188153,294.76792399088544
XXX,2020,47.92101300561135,294.8233642578125
XXX,2020,1174.89117311999,294.8732503255208
XXX,2020,1010.6105726352389,295.0703531901042
XXX,2020,25.64464405684932,295.0974934895833
XXX,2020,34.793816245268765,295.17250569661456
XXX,2020,605.5964317575639,295.18398030598956
XXX,2020,36.79271807002537,295.3175048828125
XXX,2020,533.6247214292263,295.3806966145833
XXX,2020,559.117909654315,295.5004475911458
XXX,2020,1838.1292682141407,295.5174967447917
XXX,2020,12.173573592462695,295.52500406901044
XXX,2020,1285.3811176793208,295.55104573567706
XXX,2020,590.3480861417678,295.6155598958333
XXX,2020,2103.7577347953475,295.69700113932294
XXX,2020,36.580621276121015,295.77687581380206
XXX,2020,133.58499976215634,295.89125569661456
XXX,2020,79.3381175508776,296.47027587890625
XXX,2020,34.586212234885814,296.53000895182294
XXX,2020,35.04237076091211,296.59999593098956
XXX,2020,47.70680003211819,296.6230061848958
XXX,2020,2328.8436916695246,296.9537760416667
XXX,2020,102.58251379879253,296.9812418619792
XXX,2020,1392.7476954129384,297.06309000651044
XXX,2020,41.81213442452988,297.0987548828125
XXX,2020,1333.7436015924877,297.11667887369794
XXX,2020,493.5540005893026,297.29270426432294
XXX,2020,2894.913067676705,297.3830973307292
XXX,2020,969.7024736215913,297.56642659505206
XXX,2020,2195.766909288409,297.63608805338544
XXX,2020,129.6372427127598,297.7947184244792
XXX,2020,712.9113341845482,297.87200927734375
XXX,2020,1013.4308812100348,297.8905436197917
XXX,2020,361.4652934740701,298.0014241536458
XXX,2020,2056.0737390403146,298.21958414713544
XXX,2020,339.8354844923422,298.35679117838544
XXX,2020,1398.804265084804,298.38254801432294
XXX,2020,74.18853726408402,298.4334309895833
XXX,2020,49.75180553946607,298.43520100911456
XXX,2020,2041.0932382094197,298.4720052083333
XXX,2020,27.614254237716267,298.50624593098956
XXX,2020,97.38858873970156,298.50937906901044
XXX,2020,1169.6514518313445,298.61334228515625
XXX,2020,12.758849842779341,298.67673746744794
XXX,2020,1142.6813334031945,298.6807047526042
XXX,2020,1102.4112149914909,298.74224853515625
XXX,2020,73.36434801611472,298.7928059895833
XXX,2020,599.9168007162997,298.9227701822917
XXX,2020,27.201640303158033,299.09401448567706
XXX,2020,887.8948560219769,299.1800130208333
XXX,2020,894.5666260681111,299.2343343098958
XXX,2020,2021.1036324131946,299.25575764973956
XXX,2020,832.5007238855707,299.6510009765625
XXX,2020,2433.012678961351,299.7136637369792
XXX,2020,237.50787352301174,299.79201253255206
XXX,2020,50.37340796881117,299.9778238932292
XXX,2020,346.25231938350936,299.989990234375
XXX,2020,89.34451279015319,300
XXX,2020,2189.073698340246,300.1583658854167
XXX,2020,1649.4256277758632,300.1731363932292
XXX,2020,70.52277115633564,300.2930908203125
XXX,2020,389.1355660883896,300.36334228515625
XXX,2020,1556.1972227276622,300.6827392578125
XXX,2020,25.517699685558682,300.68540445963544
XXX,2020,18.817066146960432,300.76416015625
XXX,2020,241.42520992681546,300.8058268229167
XXX,2020,1608.8387123687116,300.8887532552083
XXX,2020,26.303208666357058,300.90500895182294
XXX,2020,1137.358068614641,300.9058430989583
XXX,2020,18.383697341195003,300.91750081380206
XXX,2020,1409.5902256830486,300.95111083984375
XXX,2020,1325.0168824809443,301.1683756510417
XXX,2020,1489.7629975234554,301.18031819661456
XXX,2020,41.20836024395939,301.30332438151044
XXX,2020,43.8386811105951,301.3074951171875
XXX,2020,618.4658155532619,301.4928385416667
XXX,2020,491.6826041665924,301.61098225911456
XXX,2020,28.533511272255954,301.651123046875
XXX,2020,804.5161925098869,301.7150065104167
XXX,2020,280.28995485809605,301.7158203125
XXX,2020,1185.889254308512,301.7401123046875
XXX,2020,1124.7084779694057,301.93784586588544
XXX,2020,186.81926731345823,301.9529215494792
XXX,2020,89.05666650810427,301.96750895182294
XXX,2020,80.59745275009787,302.0234375
XXX,2020,90.4324118396989,302.19500732421875
XXX,2020,1820.1308509537212,302.19610595703125
XXX,2020,46.036062880256935,302.20334879557294
XXX,2020,108.79055415477623,302.27919514973956
XXX,2020,60.4480895625734,302.470703125
XXX,2020,716.1371773256549,302.5321044921875
XXX,2020,318.6165270470943,302.58083089192706
XXX,2020,70.141889776952155,302.69854736328125
XXX,2020,1464.2102017482648,302.7701822916667
XXX,2020,52.25379387535359,302.8766682942708
XXX,2020,1867.5016238514156,302.90093994140625
XXX,2020,60.034061551870835,303.03798421223956
XXX,2020,79.4925039269553,303.12363688151044
XXX,2020,42.71461236416958,303.2274983723958
XXX,2020,38.27654952833802,303.29833984375
XXX,2020,299.0186810587822,303.34250895182294
XXX,2020,64.07191854625438,303.43666585286456
XXX,2020,882.5091884221356,303.56125895182294
XXX,2020,1031.8568972320354,303.58388264973956
XXX,2020,2260.200563446339,303.67486572265625
XXX,2020,1027.2911587487079,303.72458902994794
XXX,2020,31.63949591429462,303.78098551432294
XXX,2020,411.2887855512915,303.82688395182294
XXX,2020,36.893059786349895,303.8776041666667
XXX,2020,1132.7468865983994,303.9441731770833
XXX,2020,58.93373498807601,304.07851155598956
XXX,2020,1701.9449913450967,304.0959065755208
XXX,2020,321.24304248882686,304.23500569661456
XXX,2020,777.8526500515619,304.2379964192708
XXX,2020,21.264749737965566,304.32318115234375
XXX,2020,43.8386811105951,304.34450276692706
XXX,2020,30.2240447812867,304.40000406901044
XXX,2020,91.34017077754281,304.42624918619794
XXX,2020,721.0180182521988,304.46221923828125
XXX,2020,70.141889776952155,304.53708902994794
XXX,2020,265.9978406106839,304.583740234375
XXX,2020,55.28834931871047,304.67592366536456
XXX,2020,1189.1208014198082,304.8645833333333
XXX,2020,28.55552107669662,304.89410400390625
XXX,2020,1452.8204940423573,305.083740234375
XXX,2020,1234.4767928408696,305.1925048828125
XXX,2020,1021.442192523948,305.2154947916667
XXX,2020,30.18413087805668,305.31630452473956
XXX,2020,52.809867647118935,305.36521402994794
XXX,2020,1559.6306418621962,305.37249755859375
XXX,2020,45.513855670643494,305.44443766276044
XXX,2020,224.0780641171655,305.4512532552083
XXX,2020,74.62293227007606,305.53904215494794
XXX,2020,90.67213434386012,305.577880859375
XXX,2020,123.61596992915963,305.8125
XXX,2020,494.46387971663853,305.82078043619794
XXX,2020,51.035399371117364,305.85015869140625
XXX,2020,110.47347639869966,305.92628987630206
XXX,2020,138.78366506665827,305.94602457682294
XXX,2020,70.141889776952155,306.0906168619792
XXX,2020,1115.15784466483,306.1622721354167
XXX,2020,44.21002537045191,306.23883056640625
XXX,2020,71.9877289816088,306.25937906901044
XXX,2020,9.731212871182146,306.30649820963544
XXX,2020,177.0403611305687,306.3074951171875
XXX,2020,59.61937794521647,306.3095703125
XXX,2020,666.8462941295467,306.37750244140625
XXX,2020,80.59745275009787,306.4053141276042
XXX,2020,1088.2865712994126,306.45379638671875
XXX,2020,87.6773622211902,306.57851155598956
XXX,2020,3114.874137052488,306.60666910807294
XXX,2020,40.424659894970965,306.67860921223956
XXX,2020,1140.658134695277,306.725830078125
XXX,2020,73.58897859791543,306.95070393880206
XXX,2020,30.2240447812867,307.07029215494794
XXX,2020,61.374153554833136,307.35809326171875
XXX,2020,38.27654952833802,307.397216796875
XXX,2020,658.365969440979,307.46722412109375
XXX,2020,41.10307684989427,307.53249104817706
XXX,2020,74.62293227007606,307.64239501953125
XXX,2020,30.2240447812867,307.81667073567706
XXX,2020,1693.9106501237925,307.8419189453125
XXX,2020,46.78244942352425,307.93438720703125
XXX,2020,846.8522515161907,308.07021077473956
XXX,2020,474.8973201546555,308.13812255859375
XXX,2020,972.9625282645193,308.1514485677083
XXX,2020,60.4480895625734,308.18914794921875
XXX,2020,1865.9256731139883,308.3442789713542
XXX,2020,1045.1061746098117,308.34832763671875
XXX,2020,45.67551724538358,308.4229736328125
XXX,2020,147.51217837969276,308.5199788411458
XXX,2020,1248.751085828356,308.61785888671875
XXX,2020,49.92452154712477,308.6700032552083
XXX,2020,59.31115679668749,308.73850504557294
XXX,2020,462.3316063914393,308.8264973958333
XXX,2020,139.63508688954454,308.8694254557292
XXX,2020,21.81387579866779,309.18833414713544
XXX,2020,23.779808867037907,309.1941731770833
XXX,2020,90.31969368539046,309.2660319010417
XXX,2020,59.54129926630359,309.29811604817706
XXX,2020,1912.1337381321412,309.2996826171875
XXX,2020,3098.0004960066994,309.39463297526044
XXX,2020,21.761312242526426,309.5225016276042
XXX,2020,25.517699685558682,309.5709635416667
XXX,2020,796.9983120627256,309.68125406901044
XXX,2020,123.69316311065238,309.85833740234375
XXX,2020,1469.1617143755357,309.90081787109375
XXX,2020,1005.6452406373586,309.93174235026044
XXX,2020,108.73112606100781,309.9670817057292
XXX,2020,25.87211218119144,310.0174967447917
XXX,2020,28.55552107669662,310.08319091796875
XXX,2020,20.149363187524468,310.09499104817706
XXX,2020,527.6540951754727,310.14471435546875
XXX,2020,2130.508102543823,310.2409261067708
XXX,2020,15.44492349389078,310.30804443359375
XXX,2020,812.8005001440363,310.4779866536458
XXX,2020,78.90962599907118,310.522216796875
XXX,2020,102.07079874223473,310.56431070963544
XXX,2020,56.44980855336904,310.57200113932294
XXX,2020,1165.6702209040034,310.7886962890625
XXX,2020,1456.6512666041042,310.8172200520833
XXX,2020,1189.1208014198082,311.16278076171875
XXX,2020,709.650617063538,311.3333333333333
XXX,2020,1175.8707592987246,311.3333333333333
XXX,2020,31.39058686056443,311.37082926432294
XXX,2020,76.93393217054796,311.4531656901042
XXX,2020,37.09426863204201,311.4668782552083
XXX,2020,1025.9940739523079,311.6678466796875
XXX,2020,400.75499928646906,311.70166015625
XXX,2020,25.517699685558682,311.80458577473956
XXX,2020,400.754999286469,311.99570719401044
XXX,2020,26.303208666357058,312.01165771484375
XXX,2020,568.6790343073205,312.21750895182294
XXX,2020,118.75393676150587,312.3011067708333
XXX,2020,58.72566502977889,312.3485921223958
XXX,2020,72.25540322173343,312.66217041015625
XXX,2020,437.6060337036158,312.757080078125
XXX,2020,729.7218961983895,312.8777669270833
XXX,2020,53.62790116441732,312.890380859375
XXX,2020,49.617749388586326,312.92498779296875
XXX,2020,96.4450984433092,313.0284016927083
XXX,2020,36.32991241386987,313.19748942057294
XXX,2020,365.48855934925984,313.20334879557294
XXX,2020,336.8665211393509,313.24167887369794
XXX,2020,599.9168007162997,313.28249104817706
XXX,2020,38.27654952833802,313.33323160807294
XXX,2020,112.11598194323841,313.3595784505208
XXX,2020,1494.7145809513536,313.5464274088542
XXX,2020,757.3404890398565,313.95074462890625
XXX,2020,90.07950601481524,314.02988688151044
XXX,2020,87.6773622211902,314.03000895182294
XXX,2020,62.89043661560666,314.27724202473956
XXX,2020,2072.9268024750713,314.3568522135417
XXX,2020,1689.0514686833915,314.41868082682294
XXX,2020,272.0164030315803,314.4488932291667
XXX,2020,990.398361182534,314.501953125
XXX,2020,40.298726375048936,314.51165771484375
XXX,2020,72.07419844876357,314.54400634765625
XXX,2020,169.9177422461711,314.57533772786456
XXX,2020,641.1755575223192,314.67333984375
XXX,2020,1523.818172833929,314.67803955078125
XXX,2020,1376.8891093363109,314.76853434244794
XXX,2020,2264.864469370911,314.85888671875
XXX,2020,42.52949947593113,314.92799886067706
XXX,2020,4.864275602615622,314.947509765625
XXX,2020,16.396915460599953,315.0587565104167
XXX,2020,926.3078706712274,315.2174072265625
XXX,2020,580.5329428916142,315.34999593098956
XXX,2020,20.496144325749942,315.3971761067708
XXX,2020,34.02359958074491,315.43385823567706
XXX,2020,35.07094488847608,315.4875081380208
XXX,2020,847.8350044605895,315.59023030598956
XXX,2020,78.90962599907118,315.7161051432292
XXX,2020,51.63592806939501,315.81020100911456
XXX,2020,2164.609649186482,315.8521321614583
XXX,2020,1696.6529604416423,315.91021728515625
XXX,2020,2331.3404418080067,315.97060139973956
XXX,2020,2437.3654105051473,315.9736328125
XXX,2020,77.84981231543544,316.00596110026044
XXX,2020,105.21283466542823,316.30153401692706
XXX,2020,142.3446718777076,316.5662434895833
XXX,2020,77.26470794705328,316.7816569010417
XXX,2020,46.78244942352425,316.8583984375
XXX,2020,53.21826732855721,316.86083984375
XXX,2020,44.25619235926745,316.9493408203125
XXX,2020,276.00206562429,317.0699869791667
XXX,2020,100.74681593762234,317.0980224609375
XXX,2020,200.3774996432345,317.12001546223956
XXX,2020,741.0462965369819,317.2684326171875
XXX,2020,188.5272174062691,317.4877522786458
XXX,2020,3216.402460445515,317.97076416015625
XXX,2020,21.264749737965566,318.0473225911458
XXX,2020,61.374153554833136,318.13140869140625
XXX,2020,38.27654952833802,318.13751220703125
XXX,2020,43.120186968652405,318.3673095703125
XXX,2020,112.89961710673808,318.3879801432292
XXX,2020,1531.7743901784504,318.4853108723958
XXX,2020,1209.9361786598517,318.5329996744792
XXX,2020,693.5929326463304,318.55810546875
XXX,2020,2603.9543475535615,318.61549886067706
XXX,2020,1562.667897250438,318.6292724609375
XXX,2020,1433.134579488938,318.6309407552083
XXX,2020,78.07878235165731,318.91554768880206
XXX,2020,932.8170611137821,319.24082438151044
XXX,2020,123.38850014732564,319.24749755859375
XXX,2020,183.99693141969203,319.6673177083333
XXX,2020,971.2508445331657,319.8140055338542
XXX,2020,534.3399990486254,319.8370768229167
XXX,2020,101.81887225686602,319.84971110026044
XXX,2020,44.590201358205306,320.20166015625
XXX,2020,85.69755081619557,320.4593505859375
XXX,2020,880.0936140630276,320.65000406901044
XXX,2020,636.2448601656158,320.71693929036456
XXX,2020,52.542053877645664,320.757080078125
XXX,2020,785.5248730534261,320.8999837239583
XXX,2020,1060.4081002760265,320.9433186848958
XXX,2020,165.601239374574,321.18528238932294
XXX,2020,261.9822325432582,321.197509765625
XXX,2020,1025.9940739523079,321.2799886067708
XXX,2020,462.3316063914393,321.32200113932294
XXX,2020,2072.9268024750713,321.65765380859375
XXX,2020,1443.3712550567163,321.9827473958333
XXX,2020,1588.3908256002399,322.1280924479167
XXX,2020,2056.0737390403146,322.14943440755206
XXX,2020,1013.4308812100348,322.26112874348956
XXX,2020,52.09863685801564,322.3426106770833
XXX,2020,1556.1972227276622,322.4823811848958
XXX,2020,40.3315866217475,322.48874918619794
XXX,2020,60.17073877924818,322.51904296875
XXX,2020,893.0977153520716,322.66200764973956
XXX,2020,30.639495568658333,322.8456624348958
XXX,2020,87.69229894288816,322.84735107421875
XXX,2020,479.58123892878365,322.89459228515625
XXX,2020,44.331250561275944,322.9849853515625
XXX,2020,967.9489429278814,323.07562255859375
XXX,2020,1274.6151859879076,323.114990234375
XXX,2020,662.4228900471302,323.1700032552083
XXX,2020,2629.183889931694,323.25893147786456
XXX,2020,2576.428403076251,323.329345703125
XXX,2020,290.1734806614272,323.37750244140625
XXX,2020,61.37415355483314,323.49365234375
XXX,2020,908.7376083577583,323.5096435546875
XXX,2020,76.35548155272429,323.5193684895833
XXX,2020,1489.003759524347,323.5755615234375
XXX,2020,1243.7560814850426,323.70111083984375
XXX,2020,1664.2853181161863,323.8569742838542
XXX,2020,724.2756297804464,324.1848958333333
XXX,2020,73.07691578574013,324.23899332682294
XXX,2020,89.58052925226956,324.2833251953125
XXX,2020,65.69627704461013,324.36875406901044
XXX,2020,361.3156184043087,324.50396728515625
XXX,2020,990.93400118317345,324.5220133463542
XXX,2020,3086.357683685106,324.57666015625
XXX,2020,78.90962599907118,324.88889567057294
XXX,2020,142.4175365472841,324.90887451171875
XXX,2020,180.64721590196697,325.0466715494792
XXX,2020,536.2795707895706,325.1787516276042
XXX,2020,32.793830921199906,325.27099609375
XXX,2020,675.6205874733565,325.3074951171875
XXX,2020,1279.5844459722662,325.5733235677083
XXX,2020,133.30730126963758,325.71046956380206
XXX,2020,42.52949947593113,325.8929443359375
XXX,2020,61.374153554833136,325.97572835286456
XXX,2020,63.32657001793403,326.03216552734375
XXX,2020,10.082896655436874,326.3333333333333
XXX,2020,69.12238556507788,326.4337565104167
XXX,2020,847.8350044605895,326.43951416015625
XXX,2020,1151.1047851845387,326.62868245442706
XXX,2020,55.64140294806302,327.01861572265625
XXX,2020,577.0871989725156,327.0621744791667
XXX,2020,2314.7682627638296,327.1566569010417
XXX,2020,799.8890676217329,327.17041015625
XXX,2020,598.0373621175644,327.18312581380206
XXX,2020,52.60641733271413,327.57025146484375
XXX,2020,39.86540673660755,327.62750244140625
XXX,2020,2160.762683935879,327.7388916015625
XXX,2020,1923.5266725669576,327.75083414713544
XXX,2020,214.42683069636766,327.9499918619792
XXX,2020,169.28959169629368,328.21067301432294
XXX,2020,1542.1774279283138,328.2336832682292
XXX,2020,820.6544950975073,328.25791422526044
XXX,2020,78.90962599907118,328.4576009114583
XXX,2020,20.968032299761393,328.5817057291667
XXX,2020,1819.5690821725623,328.6461995442708
XXX,2020,1591.7116519005008,328.76416015625
XXX,2020,26.303208666357058,328.84722900390625
XXX,2020,153.37537009729067,329.00498453776044
XXX,2020,4890.905557144081,329.00783284505206
XXX,2020,1425.1371767016117,329.0126139322917
XXX,2020,35.07094488847608,329.02874755859375
XXX,2020,40.298726375048936,329.1147867838542
XXX,2020,812.8005001440363,329.17409261067706
XXX,2020,510.15955574931655,329.31890869140625
XXX,2020,20.92433869473695,329.34405517578125
XXX,2020,61.374153554833136,329.51523844401044
XXX,2020,224.57768075956724,329.5239664713542
XXX,2020,2660.6531755906085,329.53338623046875
XXX,2020,28.533511272255954,329.5655110677083
XXX,2020,43.8386811105951,329.7239990234375
XXX,2020,33.855615115113046,329.8404947916667
XXX,2020,24.328032177955365,329.8785807291667
XXX,2020,26.303208666357058,329.90000406901044
XXX,2020,22.295100679102653,329.94667561848956
XXX,2020,70.141889776952155,330.32322184244794
XXX,2020,1360.3582141242653,330.42665608723956
XXX,2020,80.1119259263021,330.6199951171875
XXX,2020,637.8236315307911,330.73834228515625
XXX,2020,15.569962463087087,330.89748128255206
XXX,2020,56.134896544054705,331.00238037109375
XXX,2020,14.016948304364844,331.01625569661456
XXX,2020,89.20494770399182,331.02374267578125
XXX,2020,519.2786333472905,331.1687418619792
XXX,2020,328.8246147991542,331.30291748046875
XXX,2020,584.8257259156723,331.3856201171875
XXX,2020,28.694602056049916,331.40476481119794
XXX,2020,111.09815634759862,331.56186930338544
XXX,2020,645.7715895560968,331.6020914713542
XXX,2020,946.200822751384,331.9099934895833
XXX,2020,1415.9336082479992,331.9713134765625
XXX,2020,25.611171112978308,332.0715738932292
XXX,2020,286.29210603972257,332.09836832682294
XXX,2020,439.18356086188396,332.1061604817708
XXX,2020,12.758849842779341,332.2405598958333
XXX,2020,1721.1113866703886,332.2413330078125
XXX,2020,448.156128234331,332.3177083333333
XXX,2020,43.35324193304006,332.64528401692706
XXX,2020,2144.4841462498307,332.6860758463542
XXX,2020,2035.7025276831507,332.8205973307292
XXX,2020,405.0546625526001,332.822509765625
XXX,2020,52.606417332714116,332.82611083984375
XXX,2020,34.02359958074491,332.91790771484375
XXX,2020,112.03903205858275,333.1408284505208
XXX,2020,1629.993725023133,333.14870198567706
XXX,2020,1612.2764019250556,333.2526041666667
XXX,2020,1110.4965013259307,333.56138102213544
XXX,2020,3084.110608560472,333.654541015625
XXX,2020,53.30209447862576,333.8610026041667
XXX,2020,22.24280351869584,333.8870849609375
XXX,2020,992.9467698856348,334.024169921875
XXX,2020,261.77392295621996,334.06557210286456
XXX,2020,168.90514686833913,334.23000081380206
XXX,2020,11.442848229952167,334.23000081380206
XXX,2020,34.701681045181026,334.3575032552083
XXX,2020,8.505899895186227,334.53916422526044
XXX,2020,69.58763249053753,334.5556640625
XXX,2020,4606.504005500158,334.56569417317706
XXX,2020,1129.1552501286974,334.58262125651044
XXX,2020,52.89207836725173,334.7647298177083
XXX,2020,1706.1125946296881,334.80271402994794
XXX,2020,1647.3258889234262,334.80714925130206
XXX,2020,66.78952004496546,335.04677327473956
XXX,2020,264.680620054934,335.1951904296875
XXX,2020,45.80099943561815,335.33017985026044
XXX,2020,83.55076472982259,335.383544921875
XXX,2020,110.82149753138458,335.55210367838544
XXX,2020,25.49015824927794,335.5933430989583
XXX,2020,662.5793432568721,335.68450927734375
XXX,2020,27.70537438284614,335.8162434895833
XXX,2020,69.15460452014571,335.8631184895833
XXX,2020,1000.9095109822723,335.96584065755206
XXX,2020,2429.099792591063,335.97023518880206
XXX,2020,1813.0185489537316,335.99509684244794
XXX,2020,2154.655099346848,336.13173421223956
XXX,2020,137.0102561663142,336.28375244140625
XXX,2020,52.606417332714116,336.2849934895833
XXX,2020,1707.1161902735878,336.3828531901042
XXX,2020,1262.523320025969,336.58119710286456
XXX,2020,49.75180553946607,336.696044921875
XXX,2020,130.9911162716291,336.7133382161458
XXX,2020,29.770649633151795,336.75522867838544
XXX,2020,40.04066864468859,336.7775065104167
XXX,2020,448.52802158817326,336.80999755859375
XXX,2020,70.141889776952155,337.04042561848956
XXX,2020,33.77981475555571,337.05861409505206
XXX,2020,21.264749737965566,337.32899983723956
XXX,2020,2694.8048432175924,337.3304443359375
XXX,2020,41.0737018822614,337.37335205078125
XXX,2020,1020.5466191047099,337.42018636067706
XXX,2020,300.1779249485758,337.6666666666667
XXX,2020,64.08954074104169,337.7325032552083
XXX,2020,57.47738190055802,337.73561604817706
XXX,2020,29.726800905470203,337.9825032552083
XXX,2020,975.4949658706216,337.98520914713544
XXX,2020,824.7835743181237,337.9916585286458
XXX,2020,1783.6812021297123,338.1133219401042
XXX,2020,149.25541661839821,338.18735758463544
XXX,2020,90.07950601481524,338.2853190104167
XXX,2020,100.74681593762234,338.34385172526044
XXX,2020,9.134377978344425,338.375
XXX,2020,17.535472444238042,338.47292073567706
XXX,2020,232.21317715664568,338.48187255859375
XXX,2020,17.95698435815519,338.67250569661456
XXX,2020,34.38327930242753,338.7305094401042
XXX,2020,61.374153554833136,338.8009440104167
XXX,2020,1394.7470461097698,338.82090250651044
XXX,2020,98.63703249883896,338.84193929036456
XXX,2020,372.584882797807,338.93389892578125
XXX,2020,1602.2622627826636,338.9571533203125
XXX,2020,211.5683134690069,338.9700113932292
XXX,2020,1431.3066017089777,339.00856526692706
XXX,2020,3162.9164826497563,339.107177734375
XXX,2020,15.44492349389078,339.3238932291667
XXX,2020,886.3146947291445,339.4308268229167
XXX,2020,609.14759891543315,339.4720052083333
XXX,2020,55.41209292379221,339.49249267578125
XXX,2020,7.970669292835474,339.4989827473958
XXX,2020,1588.3908256002399,339.5428466796875
XXX,2020,634.3382564951038,339.55625406901044
XXX,2020,57.616552316782126,339.74249267578125
XXX,2020,68.04719916148981,339.8037516276042
XXX,2020,1411.9936190772225,339.85109456380206
XXX,2020,40.298726375048936,340.06833902994794
XXX,2020,1142.7673398260008,340.0900065104167
XXX,2020,51.28928811369864,340.11582438151044
XXX,2020,1054.180724335613,340.1408284505208
XXX,2020,26.303208666357058,340.16046142578125
XXX,2020,539.110891897274,340.4270833333333
XXX,2020,79.23775221453454,340.4473876953125
XXX,2020,1156.9824013814352,340.48492431640625
XXX,2020,118.08932090214364,340.49582926432294
XXX,2020,24.070990200103683,340.65749104817706
XXX,2020,1711.2758301134363,340.66925048828125
XXX,2020,47.44892543734999,340.80499267578125
XXX,2020,49.92452154712477,340.992919921875
XXX,2020,1264.3383334245116,341.07472737630206
XXX,2020,21.43159539036693,341.0941569010417
XXX,2020,93.70427822587571,341.1498209635417
XXX,2020,20.149363187524468,341.15749104817706
XXX,2020,52.606417332714116,341.16750081380206
XXX,2020,372.44074938086385,341.2520751953125
XXX,2020,29.770649633151795,341.29833984375
XXX,2020,60.4480895625734,341.3966878255208
